load_id,predicted_rate
TE-008799,1176.6152746105836
TE-008800,1633.378483372796
TE-008801,2999.484580871587
TE-008802,3560.7325017427474
TE-008803,1695.0143283787415
TE-008804,1567.585012091108
TE-008805,5376.818067648213
TE-008806,4185.511930716374
TE-008807,1047.8125018292587
TE-008808,1160.2207090981933
TE-008809,3343.611202553876
TE-008810,569.2591022006392
TE-008811,1345.3836049009017
TE-008812,1796.136739713545
TE-008813,3316.1177866959274
TE-008814,4078.4668694348975
TE-008815,1972.7077539689665
TE-008816,1663.4905714496595
TE-008817,2551.78838363245
TE-008818,1195.1739956265728
TE-008819,1457.9830975274415
TE-008820,3561.013129978542
TE-008821,3073.766759817476
TE-008822,3043.12559531441
TE-008823,2842.795779493005
TE-008824,3808.202963456044
TE-008825,2915.00222772087
TE-008826,2760.8167788373535
TE-008827,2001.1367512566335
TE-008828,1036.3384109961373
TE-008829,651.0856151826285
TE-008830,1719.619728074244
TE-008831,2172.2012729549824
TE-008832,3256.815423468995
TE-008833,1869.6230450661735
TE-008834,770.2443948625735
TE-008835,1075.6552966796444
TE-008836,2998.008120230774
TE-008837,978.9035673414172
TE-008838,1319.5030673439753
TE-008839,688.5714930993834
TE-008840,2143.535561182846
TE-008841,2392.395725381986
TE-008842,589.5921104663195
TE-008843,3945.6444610892936
TE-008844,1496.093928428615
TE-008845,1067.7174335792215
TE-008846,3981.412935466633
TE-008847,3006.411196097083
TE-008848,2178.148356350391
TE-008849,4217.0735221826435
TE-008850,2709.667650960088
TE-008851,1472.2943950403164
TE-008852,4587.770603286473
TE-008853,2040.560768574798
TE-008854,2073.030153646094
TE-008855,5170.766544778551
TE-008856,2793.062084423004
TE-008857,1968.6400926388756
TE-008858,2753.537878194082
TE-008859,1139.8389954250931
TE-008860,743.6782551231679
TE-008861,3864.032213778102
TE-008862,3836.7143926602116
TE-008863,1906.650848695466
TE-008864,3471.8425916085494
TE-008865,1169.0267189889726
TE-008866,2926.1658014409018
TE-008867,1032.8657143036146
TE-008868,1678.0576588493202
TE-008869,2564.354174826928
TE-008870,5668.337202519506
TE-008871,3609.6857662103157
TE-008872,2105.9189036178
TE-008873,846.6288265081798
TE-008874,1533.4766904031276
TE-008875,1345.3836049009017
TE-008876,3801.994065695232
TE-008877,1959.1195727410945
TE-008878,2012.0408830591446
TE-008879,978.4603403847215
TE-008880,4091.4519090191366
TE-008881,3370.282886646594
TE-008882,1145.1310194514872
TE-008883,456.94784808290893
TE-008884,2632.531604788001
TE-008885,1946.5640694828817
TE-008886,1277.0518689028231
TE-008887,3332.6544826309396
TE-008888,1241.4014931546385
TE-008889,3520.0501835925324
TE-008890,1769.5055377791707
TE-008891,2389.274223714501
TE-008892,1932.213662206377
TE-008893,1390.0858053425684
TE-008894,2342.7242435679705
TE-008895,3684.0576672741277
TE-008896,550.7656066653935
TE-008897,3644.13666556173
TE-008898,440.66312684743735
TE-008899,1637.5864040923288
TE-008900,4511.932869797713
TE-008901,2426.9735042936045
TE-008902,1697.058553984667
TE-008903,2522.322749625855
TE-008904,1023.0742343383097
TE-008905,1752.8741815957367
TE-008906,756.5251201438598
TE-008907,3733.3884698959446
TE-008908,1775.5150926489505
TE-008909,2076.684018527869
TE-008910,1093.0640691560855
TE-008911,2475.8288961021526
TE-008912,1475.7599391800036
TE-008913,4480.723779221838
TE-008914,5298.26664095015
TE-008915,3443.162136756867
TE-008916,282.8196895020539
TE-008917,2981.7529630278
TE-008918,4574.484392247974
TE-008919,2426.17457997432
TE-008920,1071.0148859149704
TE-008921,1059.2665066349177
TE-008922,1410.8357503295358
TE-008923,252.2742445003093
TE-008924,1458.5918253938285
TE-008925,2527.727691582135
TE-008926,4753.241509795684
TE-008927,4132.7355102032925
TE-008928,3812.7195988778617
TE-008929,782.8397373239354
TE-008930,1159.819313960364
TE-008931,3653.313526203366
TE-008932,4233.097865290181
TE-008933,586.6629384707549
TE-008934,858.5294421758963
TE-008935,4040.405521337629
TE-008936,912.9600177492937
TE-008937,4509.8500800237325
TE-008938,1642.212360076524
TE-008939,1812.5169379835595
TE-008940,5466.222101900133
TE-008941,1616.0924925529853
TE-008942,1600.6294785926061
TE-008943,1133.2661081176136
TE-008944,4900.567180943451
TE-008945,792.9478000340443
TE-008946,3468.9408122581663
TE-008947,4147.521883824525
TE-008948,951.9631308663786
TE-008949,781.252922432313
TE-008950,1857.404408414334
TE-008951,1913.4471918162212
TE-008952,1529.7296838331965
TE-008953,620.5938394354279
TE-008954,3860.415997891766
TE-008955,2904.4004433436758
TE-008956,1362.2418130284636
TE-008957,2882.7145609217123
TE-008958,5285.91995731957
TE-008959,4099.348897650766
TE-008960,3053.0084004155597
TE-008961,621.2362553865905
TE-008962,6327.768284755495
TE-008963,1433.4891866102187
TE-008964,2536.326490987313
TE-008965,844.0746621275869
TE-008966,1632.2321652349203
TE-008967,4272.761418429546
TE-008968,4364.104717642807
TE-008969,2162.6874614438166
TE-008970,1122.4307872496634
TE-008971,5805.759923200392
TE-008972,1793.6733942405644
TE-008973,1781.3031788834037
TE-008974,2325.936651585317
TE-008975,3032.2323476073416
TE-008976,1159.2171094057155
TE-008977,2563.9921603405514
TE-008978,1754.1390316546929
TE-008979,2695.2218032050528
TE-008980,792.334082922691
TE-008981,1959.067938688347
TE-008982,2135.3072149458685
TE-008983,3291.4487839451285
TE-008984,2135.2598599330436
TE-008985,1428.677481263124
TE-008986,1646.1251944538276
TE-008987,2910.8696485021696
TE-008988,610.2243126000295
TE-008989,4669.252304104945
TE-008990,2679.3435682027516
TE-008991,1362.3742054157876
TE-008992,1166.3061720942048
TE-008993,2269.2781468950648
TE-008994,756.5251201438598
TE-008995,2615.5269762775292
TE-008996,967.8186102992469
TE-008997,2590.970610508852
TE-008998,4897.548996047186
TE-008999,3164.154084330757
TE-009000,1091.96210825975
TE-009001,3497.693615673597
TE-009002,1503.5644228835104
TE-009003,3676.7918991464453
TE-009004,1314.147070430235
TE-009005,1516.1338749058657
TE-009006,1336.0487796066511
TE-009007,4114.40525800827
TE-009008,3498.6227144600643
TE-009009,4206.758546324226
TE-009010,2197.7756906830405
TE-009011,1320.2938719868607
TE-009012,5174.593413789001
TE-009013,866.0335984106168
TE-009014,2541.8688546095887
TE-009015,1155.862254949776
TE-009016,2033.410706224902
TE-009017,3397.919479305547
TE-009018,3856.3474721002835
TE-009019,778.2806439090435
TE-009020,685.4535573496496
TE-009021,1399.3302449912237
TE-009022,4317.111480726943
TE-009023,377.69912423284165
TE-009024,2167.321440093835
TE-009025,1000.3062731691601
TE-009026,1778.246612269141
TE-009027,1183.3505514579408
TE-009028,2920.0649111228836
TE-009029,2690.556202865764
TE-009030,3383.601046465716
TE-009031,2143.0179656635573
TE-009032,2212.3102919832572
TE-009033,1059.0512403736714
TE-009034,5734.954680917615
TE-009035,1219.0478327338826
TE-009036,2226.364286177061
TE-009037,3336.1059253764024
TE-009038,1134.7122737209552
TE-009039,2705.2978186605797
TE-009040,2871.716984389187
TE-009041,4541.793562845897
TE-009042,1617.9007827461792
TE-009043,2568.9773392443008
TE-009044,241.63297075452627
TE-009045,2218.0131500043904
TE-009046,3617.819465451042
TE-009047,1174.3588890960614
TE-009048,282.7345309429495
TE-009049,1662.3194547890998
TE-009050,3795.832837496149
TE-009051,900.9367494360072
TE-009052,1308.3096480144131
TE-009053,1135.946695438214
TE-009054,1566.2517837045805
TE-009055,5781.868791486281
TE-009056,2568.7759605235246
TE-009057,1419.993402715917
TE-009058,2336.188392816539
TE-009059,3084.4195927866144
TE-009060,2094.569661485563
TE-009061,3995.819225014516
TE-009062,3761.462499769558
TE-009063,3878.64853230011
TE-009064,1186.702610682842
TE-009065,419.71462476665204
TE-009066,1702.6728922827124
TE-009067,569.5081875261102
TE-009068,1623.4140560838605
TE-009069,1177.8501240941928
TE-009070,2261.76663354225
TE-009071,2158.4799873850025
TE-009072,4314.031794052192
TE-009073,1193.0449037126352
TE-009074,902.6884859867891
TE-009075,228.22617616938555
TE-009076,3134.8328905525796
TE-009077,1653.1129972464637
TE-009078,3683.2955362573102
TE-009079,998.3256747908422
TE-009080,3657.5353016319527
TE-009081,1128.7938409766236
TE-009082,4090.3249582345034
TE-009083,4787.844226306182
TE-009084,1282.7904321455935
TE-009085,335.59256146865704
TE-009086,4049.3854625354816
TE-009087,1082.5758272066255
TE-009088,1191.8906944533276
TE-009089,801.9991865989592
TE-009090,354.55805519089546
TE-009091,3689.5564161997045
TE-009092,1835.1736024984764
TE-009093,1896.713962548676
TE-009094,1369.4991207609037
TE-009095,1413.7139787838053
TE-009096,3759.275159377498
TE-009097,1081.096849124258
TE-009098,656.872758486379
TE-009099,1369.8951081583193
TE-009100,2175.1613567555605
TE-009101,1168.5890616413276
TE-009102,4051.0042141922036
TE-009103,1627.4562428579354
TE-009104,1545.469655568949
TE-009105,3040.1176020856165
TE-009106,2111.6180729457164
TE-009107,589.7090567854341
TE-009108,2342.453499811517
TE-009109,2315.2088691993463
TE-009110,4979.677237941194
TE-009111,3327.699235344153
TE-009112,3582.6220335536163
TE-009113,4179.436396674321
TE-009114,2412.409404498402
TE-009115,1101.0744249379152
TE-009116,532.0854884872899
TE-009117,876.809240477834
TE-009118,1848.8722601173024
TE-009119,3364.3939122773236
TE-009120,2071.0182834059833
TE-009121,3726.0873616486642
TE-009122,1583.4559727347057
TE-009123,2553.5516988563986
TE-009124,1173.200860039701
TE-009125,1535.8956552184945
TE-009126,4739.4464454294575
TE-009127,786.336264317865
TE-009128,4496.273313522936
TE-009129,3952.1224808222973
TE-009130,1639.9211806871704
TE-009131,3747.732240077635
TE-009132,765.5450629420517
TE-009133,4537.949532891427
TE-009134,5037.393319587241
TE-009135,865.5451301245173
TE-009136,3640.3976895028995
TE-009137,4825.52079010852
TE-009138,1879.3350843116998
TE-009139,1077.8405260004165
TE-009140,5141.846381833703
TE-009141,1368.5849355028504
TE-009142,2375.338038427342
TE-009143,2752.4147857942116
TE-009144,3450.0337507533873
TE-009145,1918.950583726472
TE-009146,2111.832400465183
TE-009147,1929.5680707243753
TE-009148,2553.1973329875573
TE-009149,3688.930460659717
TE-009150,5791.640123683278
TE-009151,866.3134259546533
TE-009152,2870.4827472451816
TE-009153,1556.7474522629411
TE-009154,2464.5367899980824
TE-009155,4850.759791415009
TE-009156,997.6880840324526
TE-009157,1688.5171486051418
TE-009158,1375.007089439805
TE-009159,1292.0308101719404
TE-009160,2533.662261065938
TE-009161,4952.444213471678
TE-009162,1577.441377011514
TE-009163,2197.147067030528
TE-009164,2312.855997710911
TE-009165,1218.9185632392282
TE-009166,1537.0908009378857
TE-009167,3639.3557727052657
TE-009168,1774.652544877648
TE-009169,1801.6092236877482
TE-009170,639.1589132550422
TE-009171,1646.14890663645
TE-009172,1411.5085513866973
TE-009173,2371.374352167651
TE-009174,1834.7159547222159
TE-009175,759.3545143642098
TE-009176,1499.7474405280007
TE-009177,1365.0466244695874
TE-009178,1814.2146602465575
TE-009179,4014.6284192039843
TE-009180,677.828579574326
TE-009181,3218.9081155006265
TE-009182,1397.0063358695495
TE-009183,814.7089479513493
TE-009184,3250.7461319243303
TE-009185,4698.949905306296
TE-009186,1711.92617806249
TE-009187,2391.922083887394
TE-009188,4424.710662431988
TE-009189,4476.207658278479
TE-009190,357.037489696237
TE-009191,511.40622498799684
TE-009192,1689.4823292257015
TE-009193,605.8434510745491
TE-009194,728.9841870676981
TE-009195,1569.3786080787463
TE-009196,3791.0208169230477
TE-009197,5326.671929939236
TE-009198,2524.4319061819383
TE-009199,1341.042454533261
TE-009200,6092.1853240929295
TE-009201,1949.2621382861498
TE-009202,4913.751089314094
TE-009203,1332.2750078823487
TE-009204,1646.14890663645
TE-009205,1968.6744556042174
TE-009206,1122.7040260215942
TE-009207,3715.994733162625
TE-009208,1740.3751893553801
TE-009209,1372.1668327419723
TE-009210,4196.289392071123
TE-009211,479.02308927771116
TE-009212,945.2956410349927
TE-009213,1604.9214951853721
TE-009214,831.4801260932463
TE-009215,2426.1145676976907
TE-009216,4776.139580383963
TE-009217,1873.73914317878
TE-009218,2535.1245461700382
TE-009219,2024.7790554266116
TE-009220,3420.678672808237
TE-009221,970.2872966243569
TE-009222,1875.6890468919935
TE-009223,1039.7862448305957
TE-009224,2143.235508333469
TE-009225,2017.4644244231586
TE-009226,2246.996581209559
TE-009227,966.5417763253571
TE-009228,4732.053476279477
TE-009229,824.7008498471704
TE-009230,2068.722803573627
TE-009231,1144.3699474868697
TE-009232,1319.1063426347962
TE-009233,3045.135219882506
TE-009234,2334.6569224253703
TE-009235,1070.3000174353758
TE-009236,1811.5052121922802
TE-009237,4716.467872020925
TE-009238,4060.345222371656
TE-009239,717.0868713103868
TE-009240,2299.309029196188
TE-009241,2254.5324834864095
TE-009242,2684.781207814191
TE-009243,1242.9780581572413
TE-009244,1390.1620011991718
TE-009245,1464.50331353132
TE-009246,5845.46675943422
TE-009247,4597.082396842964
TE-009248,3743.6938210865746
TE-009249,3040.515115822558
TE-009250,1930.8842733902648
TE-009251,1253.4020238383225
TE-009252,682.7622500240719
TE-009253,785.6665930913051
TE-009254,2038.6749378077159
TE-009255,478.2820308306444
TE-009256,2827.0784124449688
TE-009257,1198.0176084218435
TE-009258,1312.6096242598014
TE-009259,1867.7728904744004
TE-009260,1696.9568879627466
TE-009261,1817.0463587233828
TE-009262,5891.2918335095865
TE-009263,5403.771045616953
TE-009264,4102.345859537487
TE-009265,3487.6480977968445
TE-009266,3375.4162952632314
TE-009267,2922.577257616034
TE-009268,3510.3481179213154
TE-009269,4104.5794278500825
TE-009270,5671.023869797919
TE-009271,4079.4900031081543
TE-009272,1946.640265339485
TE-009273,786.9976767524513
TE-009274,4979.236103786305
TE-009275,2284.1492726664387
TE-009276,1518.5109083133482
TE-009277,1568.2161811740034
TE-009278,3279.325861698636
TE-009279,406.6684968866991
TE-009280,763.9110693261214
TE-009281,968.197256114823
TE-009282,2320.5524996925947
TE-009283,964.277103885511
TE-009284,2143.980130773097
TE-009285,223.09974866551448
TE-009286,603.2768582199751
TE-009287,293.7176823460889
TE-009288,3122.343379282285
TE-009289,3492.7288008272294
TE-009290,824.81469657479
TE-009291,1578.7918512155297
TE-009292,2310.305959223118
TE-009293,958.1671127644295
TE-009294,1577.2573118598277
TE-009295,3415.6257066176145
TE-009296,2877.012761818195
TE-009297,1525.3840921675214
TE-009298,1093.9692808102714
TE-009299,1221.6241826782102
TE-009300,687.2592306129937
TE-009301,2219.9172046384965
TE-009302,360.0393771816513
TE-009303,2410.0136615591255
TE-009304,5540.6420698769025
TE-009305,4242.704506864536
TE-009306,2054.861732073429
TE-009307,290.20563868431555
TE-009308,1095.7862105572842
TE-009309,4042.8440176895097
TE-009310,2559.8064526301227
TE-009311,2429.153943879965
TE-009312,1480.245160804075
TE-009313,2579.7253058891306
TE-009314,4064.4288094729895
TE-009315,1644.4938649976993
TE-009316,3154.3480921713294
TE-009317,4725.512704404796
TE-009318,1518.2271306984624
TE-009319,1101.6211349989067
TE-009320,5154.05872671278
TE-009321,1076.3791047534883
TE-009322,654.3187207454307
TE-009323,1121.9423189635638
TE-009324,2299.309029196188
TE-009325,2871.9048579872697
TE-009326,2820.6804556174206
TE-009327,4191.914196953272
TE-009328,4120.976343108424
TE-009329,2411.89676918384
TE-009330,3843.573444022765
TE-009331,5089.868091855123
TE-009332,4053.386648917134
TE-009333,1692.910445168503
TE-009334,721.7479564290782
TE-009335,1040.2516634858762
TE-009336,2334.7060728706524
TE-009337,1666.2376919245542
TE-009338,2590.6006216284554
TE-009339,1257.2226728517164
TE-009340,2601.734902020138
TE-009341,711.8620636009334
TE-009342,1318.6158480855142
TE-009343,4154.646214124881
TE-009344,3017.453108092122
TE-009345,4075.7503947265245
TE-009346,2147.04608109126
TE-009347,2960.945680807679
TE-009348,625.9799132837342
TE-009349,1112.161129958611
TE-009350,1543.5994837611524
TE-009351,2113.4845923089447
TE-009352,3246.1036852698876
TE-009353,1223.7013043914128
TE-009354,5275.972205649835
TE-009355,2450.717181359874
TE-009356,3297.216704740375
TE-009357,2221.390473937937
TE-009358,1317.7916566677243
TE-009359,1315.2961205750964
TE-009360,2171.401029486204
TE-009361,2093.2996585603805
TE-009362,1345.459800757505
TE-009363,4044.789032493935
TE-009364,5102.686709654946
TE-009365,1275.2014936629844
TE-009366,4412.186703135848
TE-009367,1957.7674215437082
TE-009368,2563.935888399725
TE-009369,2270.630253332785
TE-009370,1713.6619208446052
TE-009371,4924.9767223037725
TE-009372,2121.174876628506
TE-009373,4969.071842754817
TE-009374,2602.7739779777194
TE-009375,1084.2209554278347
TE-009376,1495.795584737278
TE-009377,2987.728939628542
TE-009378,599.2786034106729
TE-009379,1690.585418296251
TE-009380,2030.5987277276631
TE-009381,826.3499852691513
TE-009382,1827.8442302234578
TE-009383,1057.6622806937235
TE-009384,2424.8410781080465
TE-009385,1905.9227359593833
TE-009386,1298.3574172247295
TE-009387,2380.0240623049667
TE-009388,3856.7723214690786
TE-009389,1535.2777704565683
TE-009390,4560.602776360833
TE-009391,5173.061493245616
TE-009392,998.1415516327012
TE-009393,1653.4063277925259
TE-009394,1070.167516414187
TE-009395,1539.4904710580104
TE-009396,2393.0618227726677
TE-009397,4709.8568444659695
TE-009398,678.8561580692344
TE-009399,4392.14205661402
TE-009400,2532.4933911461203
TE-009401,2083.730748373037
TE-009402,2071.397508189081
TE-009403,5171.492581677308
TE-009404,3670.980162402945
TE-009405,4391.55906280828
TE-009406,570.6117101859231
TE-009407,2470.216951253348
TE-009408,1092.3030818161278
TE-009409,2551.8134611923806
TE-009410,814.4501974583436
TE-009411,1366.6603753816696
TE-009412,718.9029465244815
TE-009413,2589.7116809846375
TE-009414,1099.3028306651318
TE-009415,3858.290743042842
TE-009416,315.8934197162819
TE-009417,3463.0120622704985
TE-009418,1386.0520532286855
TE-009419,1327.382242545469
TE-009420,841.9919853640952
TE-009421,2191.233474877335
TE-009422,5172.454752381123
TE-009423,4478.577155248318
TE-009424,1769.4657401897714
TE-009425,816.6850067306093
TE-009426,3890.9723459696647
TE-009427,2626.584174854152
TE-009428,2573.930824457006
TE-009429,5299.737065937865
TE-009430,1167.4787923666536
TE-009431,1567.5727204916172
TE-009432,1153.6880852943084
TE-009433,3692.9042146196252
TE-009434,1642.3442292632014
TE-009435,1135.567166975382
TE-009436,708.6824631854066
TE-009437,5237.3368919916475
TE-009438,929.1668862251378
TE-009439,1475.494201573564
TE-009440,343.506920091539
TE-009441,2714.4823952574316
TE-009442,3178.9415086933427
TE-009443,2027.53237963046
TE-009444,946.2166093624476
TE-009445,1827.184789512286
TE-009446,984.5648319309072
TE-009447,5405.531160005885
TE-009448,4163.212515629331
TE-009449,2733.703171094741
TE-009450,973.3442008288291
TE-009451,1670.3614609101223
TE-009452,1371.5509533097324
TE-009453,3689.2667036699654
TE-009454,893.9794910475248
TE-009455,1194.3028544143708
TE-009456,6088.778115062332
TE-009457,552.6983570431313
TE-009458,3950.4977284393344
TE-009459,2363.501901822348
TE-009460,2564.620783993064
TE-009461,4069.983608668608
TE-009462,5676.339697237815
TE-009463,1382.948916564509
TE-009464,813.4339143634534
TE-009465,2128.445126049412
TE-009466,682.0005429660417
TE-009467,1365.9172235217818
TE-009468,472.61973380253994
TE-009469,2914.802037794993
TE-009470,2066.4313150484804
TE-009471,289.74022002903484
TE-009472,1404.355018733359
TE-009473,4428.678457605916
TE-009474,2966.024294840095
TE-009475,2197.3894788875227
TE-009476,1846.5306873146683
TE-009477,1527.976699966753
TE-009478,4087.2116985016764
TE-009479,1696.2614703586335
TE-009480,1241.3230165184907
TE-009481,2591.5992341613646
TE-009482,2249.3498623587134
TE-009483,1519.2569013401878
TE-009484,1789.2161898281474
TE-009485,3518.7623373270408
TE-009486,1556.6277061708163
TE-009487,1544.5738224593679
TE-009488,1239.9996485759802
TE-009489,1863.3102545550162
TE-009490,4033.3817771396034
TE-009491,759.0359833451332
TE-009492,4319.923938623641
TE-009493,239.91257141078106
TE-009494,1577.9828059271092
TE-009495,3003.801555412154
TE-009496,5160.1539235593
TE-009497,1303.276686293826
TE-009498,2294.806742510256
TE-009499,1332.2750078823487
TE-009500,1696.9952099177435
TE-009501,2562.4044180085566
TE-009502,3452.5270318123476
TE-009503,4405.324792863689
TE-009504,1442.5754502951115
TE-009505,3401.7431497594666
TE-009506,770.7830912011963
TE-009507,4182.197446512392
TE-009508,865.1480166163658
TE-009509,1424.6816361653057
TE-009510,3868.173207152898
TE-009511,3593.2487931429287
TE-009512,2997.1759047691658
TE-009513,1239.1509565832826
TE-009514,2591.5992341613646
TE-009515,1204.8376230786985
TE-009516,807.0759391641004
TE-009517,3389.3679610977983
TE-009518,2892.3750766992425
TE-009519,1404.395379549085
TE-009520,592.793522400395
TE-009521,1419.9687497494974
TE-009522,3657.5353016319527
TE-009523,2336.061857906006
TE-009524,1020.1649720471373
TE-009525,5739.554903658767
TE-009526,1990.8566572395375
TE-009527,1335.412133075457
TE-009528,2161.9870965015807
TE-009529,833.7784546705815
TE-009530,561.321896272319
TE-009531,1153.1741048279155
TE-009532,4572.002204731425
TE-009533,2166.930966727218
TE-009534,813.3483413502479
TE-009535,2929.171927466883
TE-009536,4445.680393550836
TE-009537,2187.408516532051
TE-009538,1297.7953481068844
TE-009539,732.9634493973795
TE-009540,2386.994689983961
TE-009541,329.7147606393678
TE-009542,1976.267493005955
TE-009543,3926.4617233382546
TE-009544,4430.199220308283
TE-009545,2993.8969489727074
TE-009546,2019.030837381054
TE-009547,2601.8557815388676
TE-009548,3331.721927306322
TE-009549,3523.196460535989
TE-009550,1416.4001899591353
TE-009551,2460.3375746108754
TE-009552,1347.1600682451372
TE-009553,3844.358096451213
TE-009554,5818.774700524273
TE-009555,1954.4936391928602
TE-009556,4682.204717062426
TE-009557,255.14467417701772
TE-009558,3856.1251463935396
TE-009559,369.5606682543763
TE-009560,1791.398313226256
TE-009561,2316.9375797824946
TE-009562,1298.82473282894
TE-009563,936.9683644012899
TE-009564,2569.492548427859
TE-009565,1999.2045626314564
TE-009566,1498.614402596543
TE-009567,2799.4466292846278
TE-009568,4363.087905779018
TE-009569,3671.4309620749773
TE-009570,592.3120606151676
TE-009571,875.4629032632034
TE-009572,1487.6521178362416
TE-009573,3920.6581384083715
TE-009574,1829.7962713562194
TE-009575,686.7938119577132
TE-009576,1039.7862448305957
TE-009577,1446.4930514146424
TE-009578,721.3500494457497
TE-009579,4311.761722941126
TE-009580,1036.7208503146674
TE-009581,4618.769328245698
TE-009582,1053.8717893661328
TE-009583,2345.446638388119
TE-009584,230.59303715942565
TE-009585,1466.8905986418772
TE-009586,2259.0835888553393
TE-009587,759.0663375696207
TE-009588,1341.042454533261
TE-009589,3059.879862413163
TE-009590,3799.6561763320155
TE-009591,2581.5529611987517
TE-009592,989.3974339981395
TE-009593,1694.006401209823
TE-009594,2152.9593152780185
TE-009595,1592.9106256238374
TE-009596,3832.6768171356
TE-009597,2389.902500068256
TE-009598,1681.5405999799189
TE-009599,3891.057394932423
TE-009600,2055.8081673197903
TE-009601,2187.34320592491
TE-009602,2069.0052058108763
TE-009603,537.1756313285874
TE-009604,4644.224974040594
TE-009605,4220.082053834161
TE-009606,4571.029605392894
TE-009607,1207.8862649417404
TE-009608,3370.7712386131598
TE-009609,1641.759735944646
TE-009610,3352.900448162887
TE-009611,1030.6643951692229
TE-009612,3639.5434659839148
TE-009613,3374.481674974452
TE-009614,2101.122053012639
TE-009615,3225.781552764645
TE-009616,474.4788328610447
TE-009617,581.190957990849
TE-009618,2225.9704479997167
TE-009619,1022.1509085778258
TE-009620,2081.995726761204
TE-009621,1591.5525256745896
TE-009622,3560.4801532967167
TE-009623,2697.2660794243943
TE-009624,3512.3961299551215
TE-009625,972.5860308138244
TE-009626,3305.819305141812
TE-009627,1977.3734761458265
TE-009628,2031.5617392816644
TE-009629,3653.2888587812267
TE-009630,2826.370884772932
TE-009631,2121.3550474044973
TE-009632,3354.345976418371
TE-009633,1398.4904646762554
TE-009634,1944.8024276526658
TE-009635,1936.3621032395893
TE-009636,2041.2730899853439
TE-009637,1976.8926377022913
TE-009638,2578.825969614443
TE-009639,973.3442008288291
TE-009640,1897.9393629207777
TE-009641,3923.0210661233223
TE-009642,5258.23152104864
TE-009643,1340.4514208730782
TE-009644,521.8444540306629
TE-009645,3441.9550865479564
TE-009646,1658.9003218826936
TE-009647,4949.533413627102
TE-009648,327.1005876157535
TE-009649,3385.2906310133794
TE-009650,3518.798831386835
TE-009651,1242.9780581572413
TE-009652,831.4494602806152
TE-009653,1998.9145798107475
TE-009654,1266.7989695408774
TE-009655,2716.974472808784
TE-009656,1508.3382588376064
TE-009657,2179.7763203668014
TE-009658,3539.621502470577
TE-009659,4499.29377732578
TE-009660,2546.8795137580573
TE-009661,2141.8838875919746
TE-009662,1643.785551716103
TE-009663,1404.3600114219812
TE-009664,3635.1828098409037
TE-009665,1677.7936923861403
TE-009666,5267.648022931638
TE-009667,4057.9966134915076
TE-009668,3471.2406194156038
TE-009669,1450.4062170664786
TE-009670,564.0375300194492
TE-009671,1208.6455692984964
TE-009672,1966.333945990415
TE-009673,555.0866996749344
TE-009674,1866.5461336513144
TE-009675,2142.5029475089887
TE-009676,2567.098726615356
TE-009677,1106.6583502578146
TE-009678,2642.4366110270503
TE-009679,799.0635893036491
TE-009680,807.2123257051295
TE-009681,2239.058814178702
TE-009682,5409.72305186603
TE-009683,4466.305710317526
TE-009684,2613.7341653844032
TE-009685,1780.2160004202676
TE-009686,2996.4579549411146
TE-009687,1233.7042929472295
TE-009688,1745.7253616064374
TE-009689,2878.14946661212
TE-009690,758.6250426488119
TE-009691,1076.6627952923725
TE-009692,1122.4307872496634
TE-009693,3915.5610513674055
TE-009694,3592.271515683927
TE-009695,2168.1961202184143
TE-009696,2040.1312576651833
TE-009697,1957.6748589145884
TE-009698,2259.7968040903943
TE-009699,432.48061875719475
TE-009700,3736.170593359186
TE-009701,1961.7570534768802
TE-009702,3945.9496409571298
TE-009703,1443.5911355536985
TE-009704,4264.114929873367
TE-009705,277.6258112279893
TE-009706,720.0081394200206
TE-009707,1913.4471918162212
TE-009708,2849.690603553736
TE-009709,2652.5207808404643
TE-009710,1562.7264181205417
TE-009711,409.24902760342843
TE-009712,2019.663124954313
TE-009713,2092.439433808433
TE-009714,1489.8582448799327
TE-009715,3808.810129672136
TE-009716,1695.7523617557313
TE-009717,2475.6235387313773
TE-009718,5667.497318774357
TE-009719,1066.935407520857
TE-009720,2379.5446531480043
TE-009721,4134.5914592924
TE-009722,960.8113069325614
TE-009723,3746.7017769912904
TE-009724,2135.533047225833
TE-009725,4184.182293885622
TE-009726,1155.9034151878975
TE-009727,1199.3268661981097
TE-009728,813.0985047402384
TE-009729,2290.3603250851656
TE-009730,3385.925027476758
TE-009731,3860.766862071631
TE-009732,2926.4982713518166
TE-009733,2200.8127442551167
TE-009734,1459.638139166192
TE-009735,3230.7986623627867
TE-009736,4976.726973133696
TE-009737,2614.3627890369157
TE-009738,3890.0032816921753
TE-009739,798.3436795421967
TE-009740,5478.422409661159
TE-009741,1782.129675955673
TE-009742,1523.996613230713
TE-009743,973.8777267309996
TE-009744,232.1578712169511
TE-009745,810.7207599558506
TE-009746,1299.0301813958877
TE-009747,1217.385183987851
TE-009748,1288.3819680453248
TE-009749,2429.225932406141
TE-009750,2638.1908064166073
TE-009751,1418.4292310727847
TE-009752,1270.3242025902682
TE-009753,577.7785079288291
TE-009754,4570.232213265339
TE-009755,779.7915929860388
TE-009756,2175.6211438363407
TE-009757,3960.621187866248
TE-009758,1976.9530053472422
TE-009759,1976.3652323459833
TE-009760,1782.7773279506807
TE-009761,1865.6474959912393
TE-009762,2405.0127509241684
TE-009763,5267.8991145644395
TE-009764,2615.659382058447
